Timestamp,health.ut.downlink_throughput,health.ut.uplink_throughput,health.ut.pop_ping_latency_ms_avg,health.ut.pop_ping_drop_rate_avg,health.ut.rx_avg_snr,user1.obstruction_map.stats.percent_time
2025-11-08T13:55:00.000Z,0.11915795999999997,0.24543454400000003,33.7,0.000362698407843709,1,0.04345703125
2025-11-08T14:00:00.000Z,0.038069191999999995,0.07725119466666666,31.75,0,1,0.043212890625
2025-11-08T14:05:00.000Z,0.11927896,0.18801981066666662,30.9,0.006041269958950579,1,0.04534912109375
2025-11-08T14:10:00.000Z,0.16050400533333326,0.2542290986666667,28.85,0.00033015874214470387,1,0.04510498046875
2025-11-08T14:15:00.000Z,0.11682549333333339,0.1927326133333333,33.3,0,1,0.04486083984375
2025-11-08T14:20:00.000Z,0.16493483466666667,0.24409686933333324,26.9,0,1,0.04461669921875
2025-11-08T14:25:00.000Z,0.12256357333333331,0.28194126666666663,29.9,0,1,0.04437255859375
2025-11-08T14:30:00.000Z,0.1595254533333334,0.20915288000000004,27.55,0.0023571429774165154,1,0.044158935546875
2025-11-08T14:35:00.000Z,0.12091856000000001,0.2182290880000001,30.6,0,1,0.043914794921875
2025-11-08T14:40:00.000Z,0.16133628000000014,0.2695604933333334,33.95,0.0009912698762491346,1,0.043670654296875
2025-11-08T14:45:00.000Z,0.12183179999999993,0.24903168000000017,31.35,0.0006603174842894077,1,0.04345703125
2025-11-08T14:50:00.000Z,0.1290941573333335,0.20084560800000006,30.4,0.0009912698762491346,1,0.043243408203125
2025-11-08T14:55:00.000Z,0.15107624000000003,0.25796438666666677,31.8,0.00033015874214470387,1,0.042999267578125
2025-11-08T15:00:00.000Z,0.03777313333333332,0.07725912000000001,36.3,0,1,0.04278564453125
2025-11-08T15:05:00.000Z,0.16901785333333316,0.2540539733333333,31.25,0.0006388889160007238,1,0.042572021484375
2025-11-08T15:10:00.000Z,0.12043415200000004,0.2481840026666667,31.6,0.0007150793913751841,1,0.0423583984375
2025-11-08T15:15:00.000Z,0.16022590133333334,0.2539168186666666,30.4,0.00031507937237620356,1,0.042144775390625
2025-11-08T15:20:00.000Z,0.12057788000000007,0.19352570133333352,33.45,0.0006746032042428852,1,0.04193115234375
2025-11-08T15:25:00.000Z,0.16031273333333346,0.2297514613333334,30.45,0.0010468254331499338,1,0.041717529296875
2025-11-08T15:30:00.000Z,0.12260630666666669,0.2792296000000001,30,0.001014285732526332,1,0.04150390625
2025-11-08T15:35:00.000Z,0.1622255333333334,0.2731256933333334,35.65,0.00032936509232968093,1,0.041290283203125
2025-11-08T15:40:00.000Z,0.12015438399999998,0.24759836799999996,33.85,0,1,0.04107666015625
2025-11-08T15:45:00.000Z,0.14774729066666667,0.19700244800000005,32.7,0.0010055555729195475,1,0.0408935546875
2025-11-08T15:50:00.000Z,0.13086894666666662,0.26049658666666653,31.5,0.00034841271117329596,1,0.040679931640625
2025-11-08T15:55:00.000Z,0.11894192266666667,0.1978824586666668,27.85,0,1,0.040496826171875
2025-11-08T16:00:00.000Z,0.03898134666666667,0.07663642666666669,28.35,0.0003468254115432501,1,0.040283203125
2025-11-08T16:05:00.000Z,0.11939714666666676,0.20186590666666676,30.85,0.001647619088180363,1,0.041839599609375
2025-11-08T16:10:00.000Z,0.16243527999999988,0.2542784933333332,26.9,0,1,0.0416259765625
2025-11-08T16:15:00.000Z,0.11872020533333334,0.19881679200000008,28.45,0.0003309523919597268,1,0.04144287109375
2025-11-08T16:20:00.000Z,0.16135536,0.2627128773333333,32.6,0.00033174604177474973,1,0.041229248046875
2025-11-08T16:25:00.000Z,0.11621479200000004,0.1996066266666666,30.5,0.00034761906135827303,1,0.041046142578125
2025-11-08T16:30:00.000Z,0.15849758666666663,0.23653087733333317,28.85,0,1,0.04083251953125
2025-11-08T16:35:00.000Z,0.11997750666666665,0.23344008266666663,28.6,0.00033174604177474973,1,0.0406494140625
2025-11-08T16:40:00.000Z,0.15931491733333342,0.2123621200000001,26.75,0,1,0.04046630859375
2025-11-08T16:45:00.000Z,0.12033875199999997,0.2544332693333332,31.5,0.0006619047839194536,1,0.040283203125
2025-11-08T16:50:00.000Z,0.12012434666666665,0.20832402666666675,26.55,0,1,0.04010009765625
2025-11-08T16:55:00.000Z,0.16092958666666674,0.2624799733333333,27.3,0.0016174603253602982,1,0.0399169921875
2025-11-08T17:00:00.000Z,0.03757161333333332,0.0771422933333333,29.1,0.0006642857333645225,1,0.03973388671875
2025-11-08T17:05:00.000Z,0.15874841333333334,0.26432681333333335,29.7,0.0006579365348443389,1,0.03955078125
2025-11-08T17:10:00.000Z,0.11919102666666656,0.1983868133333334,22.75,0,1,0.03936767578125
2025-11-08T17:15:00.000Z,0.16225842400000007,0.2563917333333333,24.35,0.0003325396915897727,1,0.0391845703125
2025-11-08T17:20:00.000Z,0.12051993333333337,0.20424224000000019,24.9,0,1,0.03900146484375
2025-11-08T17:25:00.000Z,0.16089325333333335,0.2339048933333332,29.65,0.005061111226677894,1,0.038818359375
2025-11-08T17:30:00.000Z,0.12046366400000005,0.2233075173333332,23.7,0,1,0.041595458984375
2025-11-08T17:35:00.000Z,0.15349091999999995,0.20069317333333317,26,0,1,0.041412353515625
2025-11-08T17:40:00.000Z,0.12408591199999996,0.2668336586666665,23.5,0.0006650793831795454,1,0.041229248046875
2025-11-08T17:45:00.000Z,0.1380337582222223,0.23755454305882356,28.24313725490196,0.00041830066372366514,1,0.041046142578125
